Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
80,1003,NEW,READY
180,1004,NEW,READY
180,1005,NEW,READY
200,1001,RUNNING,TERMINATED
200,1002,READY,RUNNING
210,1002,RUNNING,WAITING
210,1003,READY,RUNNING
215,1003,RUNNING,WAITING
215,1004,READY,RUNNING
220,1004,RUNNING,WAITING
220,1005,READY,RUNNING
240,1002,WAITING,READY
255,1003,WAITING,READY
270,1005,RUNNING,WAITING
270,1004,WAITING,READY
270,1002,READY,RUNNING
275,1005,WAITING,READY
280,1002,RUNNING,WAITING
280,1003,READY,RUNNING
285,1003,RUNNING,WAITING
285,1004,READY,RUNNING
290,1004,RUNNING,WAITING
290,1005,READY,RUNNING
300,1006,NEW,READY
310,1002,WAITING,READY
320,1005,RUNNING,TERMINATED
320,1006,READY,RUNNING
325,1003,WAITING,READY
340,1006,RUNNING,WAITING
340,1004,WAITING,READY
340,1002,READY,RUNNING
350,1002,RUNNING,WAITING
350,1003,READY,RUNNING
355,1003,RUNNING,WAITING
355,1004,READY,RUNNING
360,1004,RUNNING,WAITING
380,1002,WAITING,READY
380,1002,READY,RUNNING
390,1002,RUNNING,WAITING
395,1003,WAITING,READY
395,1003,READY,RUNNING
400,1003,RUNNING,WAITING
410,1004,WAITING,READY
410,1004,READY,RUNNING
415,1004,RUNNING,TERMINATED
420,1006,WAITING,READY
420,1002,WAITING,READY
420,1006,READY,RUNNING
440,1006,RUNNING,WAITING
440,1003,WAITING,READY
440,1002,READY,RUNNING
450,1002,RUNNING,WAITING
450,1003,READY,RUNNING
455,1003,RUNNING,WAITING
480,1002,WAITING,READY
480,1002,READY,RUNNING
490,1002,RUNNING,WAITING
495,1003,WAITING,READY
495,1003,READY,RUNNING
500,1003,RUNNING,WAITING
520,1006,WAITING,READY
520,1002,WAITING,READY
520,1006,READY,RUNNING
540,1006,RUNNING,TERMINATED
540,1003,WAITING,READY
540,1002,READY,RUNNING
550,1002,RUNNING,WAITING
550,1003,READY,RUNNING
555,1003,RUNNING,WAITING
580,1002,WAITING,READY
580,1002,READY,RUNNING
590,1002,RUNNING,TERMINATED
595,1003,WAITING,READY
595,1003,READY,RUNNING
600,1003,RUNNING,TERMINATED
