Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
80,1003,NEW,READY
200,1001,RUNNING,TERMINATED
200,1003,READY,RUNNING
201,1002,NEW,READY
205,1003,RUNNING,WAITING
205,1002,READY,RUNNING
245,1003,WAITING,READY
300,1006,NEW,READY
405,1002,RUNNING,WAITING
405,1003,READY,RUNNING
410,1003,RUNNING,WAITING
410,1006,READY,RUNNING
430,1006,RUNNING,WAITING
435,1002,WAITING,READY
435,1002,READY,RUNNING
450,1003,WAITING,READY
450,1006,WAITING,READY
515,1002,RUNNING,TERMINATED
515,1003,READY,RUNNING
516,1004,NEW,READY
520,1003,RUNNING,WAITING
520,1006,READY,RUNNING
540,1006,RUNNING,TERMINATED
540,1004,READY,RUNNING
560,1003,WAITING,READY
640,1004,RUNNING,TERMINATED
640,1003,READY,RUNNING
641,1005,NEW,READY
645,1003,RUNNING,WAITING
645,1005,READY,RUNNING
685,1003,WAITING,READY
695,1005,RUNNING,WAITING
695,1003,READY,RUNNING
700,1003,RUNNING,WAITING
700,1005,WAITING,READY
700,1005,READY,RUNNING
740,1003,WAITING,READY
750,1005,RUNNING,TERMINATED
750,1003,READY,RUNNING
755,1003,RUNNING,WAITING
795,1003,WAITING,READY
795,1003,READY,RUNNING
800,1003,RUNNING,WAITING
840,1003,WAITING,READY
840,1003,READY,RUNNING
845,1003,RUNNING,TERMINATED
