Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
150,1001,RUNNING,READY
150,1002,READY,RUNNING
160,1002,RUNNING,WAITING
160,1001,READY,RUNNING
260,1002,WAITING,READY
310,1001,RUNNING,TERMINATED
310,1002,READY,RUNNING
320,1002,RUNNING,WAITING
350,1003,NEW,READY
350,1003,READY,RUNNING
420,1002,WAITING,READY
500,1003,RUNNING,READY
500,1002,READY,RUNNING
510,1002,RUNNING,WAITING
510,1003,READY,RUNNING
610,1002,WAITING,READY
640,1003,RUNNING,TERMINATED
640,1002,READY,RUNNING
650,1002,RUNNING,WAITING
700,1004,NEW,READY
700,1004,READY,RUNNING
750,1005,NEW,READY
750,1002,WAITING,READY
810,1004,RUNNING,WAITING
810,1005,READY,RUNNING
840,1004,WAITING,READY
850,1006,NEW,READY
910,1005,RUNNING,WAITING
910,1002,READY,RUNNING
920,1002,RUNNING,TERMINATED
920,1004,READY,RUNNING
930,1005,WAITING,READY
1030,1004,RUNNING,WAITING
1030,1006,READY,RUNNING
1035,1006,RUNNING,WAITING
1035,1005,READY,RUNNING
1060,1004,WAITING,READY
1085,1006,WAITING,READY
1135,1005,RUNNING,WAITING
1135,1004,READY,RUNNING
1155,1005,WAITING,READY
1165,1004,RUNNING,TERMINATED
1165,1006,READY,RUNNING
1170,1006,RUNNING,WAITING
1170,1005,READY,RUNNING
1220,1006,WAITING,READY
1250,1005,RUNNING,TERMINATED
1250,1006,READY,RUNNING
1255,1006,RUNNING,WAITING
1305,1006,WAITING,READY
1305,1006,READY,RUNNING
1310,1006,RUNNING,WAITING
1360,1006,WAITING,READY
1360,1006,READY,RUNNING
1365,1006,RUNNING,WAITING
1415,1006,WAITING,READY
1415,1006,READY,RUNNING
1420,1006,RUNNING,TERMINATED
