Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
2,1002,NEW,READY
50,1003,NEW,READY
100,1001,RUNNING,WAITING
100,1002,READY,RUNNING
130,1001,WAITING,READY
200,1004,NEW,READY
250,1002,RUNNING,WAITING
250,1003,READY,RUNNING
290,1002,WAITING,READY
300,1005,NEW,READY
430,1003,RUNNING,TERMINATED
430,1001,READY,RUNNING
440,1001,RUNNING,TERMINATED
440,1004,READY,RUNNING
600,1006,NEW,READY
640,1004,RUNNING,TERMINATED
640,1002,READY,RUNNING
710,1002,RUNNING,TERMINATED
710,1005,READY,RUNNING
716,1005,RUNNING,WAITING
716,1006,READY,RUNNING
766,1005,WAITING,READY
796,1006,RUNNING,WAITING
796,1005,READY,RUNNING
802,1005,RUNNING,WAITING
816,1006,WAITING,READY
816,1006,READY,RUNNING
852,1005,WAITING,READY
896,1006,RUNNING,WAITING
896,1005,READY,RUNNING
902,1005,RUNNING,WAITING
916,1006,WAITING,READY
916,1006,READY,RUNNING
952,1005,WAITING,READY
956,1006,RUNNING,TERMINATED
956,1005,READY,RUNNING
962,1005,RUNNING,WAITING
1012,1005,WAITING,READY
1012,1005,READY,RUNNING
1018,1005,RUNNING,TERMINATED
