Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1002,READY,RUNNING
10,1002,RUNNING,WAITING
10,1001,READY,RUNNING
40,1002,WAITING,READY
80,1003,NEW,READY
210,1001,RUNNING,TERMINATED
210,1002,READY,RUNNING
220,1002,RUNNING,WAITING
220,1003,READY,RUNNING
225,1003,RUNNING,WAITING
250,1002,WAITING,READY
250,1002,READY,RUNNING
260,1002,RUNNING,WAITING
265,1003,WAITING,READY
265,1003,READY,RUNNING
270,1003,RUNNING,WAITING
290,1002,WAITING,READY
290,1002,READY,RUNNING
300,1002,RUNNING,WAITING
310,1003,WAITING,READY
310,1003,READY,RUNNING
315,1003,RUNNING,WAITING
330,1002,WAITING,READY
330,1002,READY,RUNNING
340,1002,RUNNING,WAITING
355,1003,WAITING,READY
355,1003,READY,RUNNING
360,1003,RUNNING,WAITING
370,1002,WAITING,READY
370,1002,READY,RUNNING
380,1002,RUNNING,WAITING
400,1003,WAITING,READY
400,1003,READY,RUNNING
405,1003,RUNNING,WAITING
410,1002,WAITING,READY
410,1002,READY,RUNNING
420,1002,RUNNING,WAITING
445,1003,WAITING,READY
445,1003,READY,RUNNING
450,1003,RUNNING,WAITING
450,1002,WAITING,READY
450,1002,READY,RUNNING
460,1002,RUNNING,TERMINATED
490,1004,NEW,READY
490,1003,WAITING,READY
490,1004,READY,RUNNING
495,1004,RUNNING,WAITING
495,1003,READY,RUNNING
500,1003,RUNNING,WAITING
540,1003,WAITING,READY
540,1003,READY,RUNNING
545,1003,RUNNING,TERMINATED
545,1004,WAITING,READY
545,1004,READY,RUNNING
550,1004,RUNNING,WAITING
600,1004,WAITING,READY
600,1004,READY,RUNNING
605,1004,RUNNING,WAITING
655,1004,WAITING,READY
655,1004,READY,RUNNING
660,1004,RUNNING,TERMINATED
700,1005,NEW,READY
700,1006,NEW,READY
700,1006,READY,RUNNING
720,1006,RUNNING,WAITING
720,1005,READY,RUNNING
770,1005,RUNNING,WAITING
775,1005,WAITING,READY
775,1005,READY,RUNNING
800,1006,WAITING,READY
805,1005,RUNNING,TERMINATED
805,1006,READY,RUNNING
825,1006,RUNNING,WAITING
905,1006,WAITING,READY
905,1006,READY,RUNNING
925,1006,RUNNING,TERMINATED
