Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
100,1001,RUNNING,READY
100,1002,READY,RUNNING
110,1002,RUNNING,WAITING
110,1001,READY,RUNNING
210,1001,RUNNING,READY
210,1002,WAITING,READY
210,1001,READY,RUNNING
310,1001,RUNNING,TERMINATED
310,1002,READY,RUNNING
320,1002,RUNNING,WAITING
350,1003,NEW,READY
350,1003,READY,RUNNING
420,1002,WAITING,READY
450,1003,RUNNING,READY
450,1002,READY,RUNNING
460,1002,RUNNING,WAITING
460,1003,READY,RUNNING
560,1003,RUNNING,READY
560,1002,WAITING,READY
560,1003,READY,RUNNING
640,1003,RUNNING,TERMINATED
640,1002,READY,RUNNING
650,1002,RUNNING,WAITING
700,1004,NEW,READY
700,1004,READY,RUNNING
750,1005,NEW,READY
750,1002,WAITING,READY
800,1004,RUNNING,READY
800,1005,READY,RUNNING
850,1006,NEW,READY
900,1005,RUNNING,WAITING
900,1002,READY,RUNNING
910,1002,RUNNING,TERMINATED
910,1004,READY,RUNNING
920,1004,RUNNING,WAITING
920,1005,WAITING,READY
920,1006,READY,RUNNING
925,1006,RUNNING,WAITING
925,1005,READY,RUNNING
950,1004,WAITING,READY
975,1006,WAITING,READY
1025,1005,RUNNING,WAITING
1025,1004,READY,RUNNING
1045,1005,WAITING,READY
1125,1004,RUNNING,READY
1125,1006,READY,RUNNING
1130,1006,RUNNING,WAITING
1130,1005,READY,RUNNING
1180,1006,WAITING,READY
1210,1005,RUNNING,TERMINATED
1210,1004,READY,RUNNING
1220,1004,RUNNING,WAITING
1220,1006,READY,RUNNING
1225,1006,RUNNING,WAITING
1250,1004,WAITING,READY
1250,1004,READY,RUNNING
1275,1006,WAITING,READY
1280,1004,RUNNING,TERMINATED
1280,1006,READY,RUNNING
1285,1006,RUNNING,WAITING
1335,1006,WAITING,READY
1335,1006,READY,RUNNING
1340,1006,RUNNING,WAITING
1390,1006,WAITING,READY
1390,1006,READY,RUNNING
1395,1006,RUNNING,TERMINATED
